setting,unit,task,budget,n_units,mean_delta,paired_se,n_positive,wilcoxon_p,ttest_p,cohens_dz,ci_lo,ci_hi,testable,marginal_se_tabpfn,marginal_se_hm,wilcoxon_p_holm50,verdict
Country-specific,country,2c,10,8,-0.0006667472585618617,0.022632578394519563,6,0.3828125,0.9773203419895469,-0.010415550089971106,-0.054184291006317706,0.05285079648919398,True,0.03127792642227531,0.028522402532030915,,
Country-specific,country,3c,10,8,0.02270441556164729,0.0059816937413993505,7,0.0234375,0.00675296153952843,1.3419649099890572,0.008559957475133608,0.036848873648160974,True,0.02456452541509719,0.021263673807683424,,
Country-specific,country,2c,20,8,0.029382136993286068,0.01681686248234968,7,0.1953125,0.12410198516083867,0.6177224894212786,-0.010383423868178816,0.06914769785475094,True,0.029728319647743074,0.026601945152363887,,
Country-specific,country,3c,20,8,0.028576334933046232,0.005508633762937334,8,0.0078125,0.0012702783714256826,1.8340772941347638,0.015550485944061795,0.04160218392203067,True,0.025680634190293077,0.022530306075042413,,
Country-specific,country,2c,30,8,0.035647082649209044,0.012050936888433042,7,0.0546875,0.021164033466787528,1.0458229971715731,0.007151145028406181,0.06414302027001191,True,0.026647845974011486,0.025813995614033813,,
Country-specific,country,3c,30,8,0.029982197400703056,0.002945598846424952,8,0.0078125,1.9034884817712596e-05,3.5986935428498374,0.023016962932982884,0.036947431868423225,True,0.023118932919553747,0.023166977146330335,,
Country-specific,country,2c,40,8,0.027984082593464285,0.016985780893956973,7,0.1953125,0.14344717069149138,0.5824793893980729,-0.01218090684062774,0.06814907202755631,True,0.027705773097662978,0.026871257207390163,,
Country-specific,country,3c,40,8,0.032820600295992,0.00372623814318523,8,0.0078125,4.907036007761037e-05,3.114088276181803,0.02400944721540614,0.04163175337657786,True,0.02260237719748731,0.02222543895925605,,
Country-specific,country,2c,50,8,0.030408877068844833,0.017035597288523573,7,0.1953125,0.11742994174283976,0.6310997735939035,-0.009873909419966284,0.07069166355765595,True,0.026553170341170274,0.027911171541747777,0.5859375,not significant
Country-specific,country,3c,50,8,0.034108088341104834,0.004631875012876051,8,0.0078125,0.00015410680822940315,2.6034878415608973,0.023155444355311486,0.04506073232689818,True,0.024111029946854386,0.023208703654020998,0.03125,significant
Continent-specific,continent,2c,10,2,0.025340510938189065,,2,,,,,,False,0.0120460701595448,0.0123268520556035,,not testable
