rq,setting,task,budget,baseline,n_valid,tabpfn_mean,baseline_mean,mean_delta,median_delta,delta_sd,paired_se,positive_repeats,negative_repeats,zero_repeats,wilcoxon_stat,wilcoxon_p_raw,wilcoxon_p_holm_per_budget,wilcoxon_p_holm_full_table,paired_t_stat,paired_t_p,cohen_dz,ci95_low,ci95_high
RQ2,Continent-specific,2c,10,target-only RF,10,0.7081771749581727,0.6810433530499116,0.027133821908260893,0.0249765278172677,0.015098178462681675,0.004774463246177362,10,0,0,0.0,0.001953125,0.015625,0.078125,5.683114626546847,0.0003006757311657002,1.7971586423705246,0.01633323567713714,0.037934408139384646
RQ2,Continent-specific,2c,20,target-only RF,10,0.7469423029308875,0.7172741976916587,0.029668105239228592,0.03084087219414675,0.016621966564926257,0.005256327353633203,10,0,0,0.0,0.001953125,0.015625,0.078125,5.6442651386089695,0.0003159001405341531,1.7848733555890302,0.01777746666590131,0.04155874381255588
RQ2,Continent-specific,2c,30,target-only RF,10,0.774064216885268,0.7360434145746545,0.038020802310613534,0.0379821834370835,0.014038413614074229,0.004439336175599057,10,0,0,0.0,0.001953125,0.015625,0.078125,8.56452424567349,1.2786517938498492e-05,2.7083403692063706,0.027978326182664805,0.048063278438562264
RQ2,Continent-specific,2c,40,target-only RF,10,0.7881962510155812,0.7453418488304369,0.0428544021851444,0.0437888692506887,0.0106557965034794,0.003369658723425323,10,0,0,0.0,0.001953125,0.015625,0.078125,12.717727729288287,4.687480229620759e-07,4.021698628643228,0.035231704567574004,0.050477099802714795
RQ2,Continent-specific,2c,50,target-only RF,10,0.8003989697427153,0.7596681611988562,0.040730808543859076,0.03621087049711725,0.011360506369462784,0.0035925075500352743,10,0,0,0.0,0.001953125,0.015625,0.078125,11.337709935629539,1.2469639657843954e-06,3.5852986846910375,0.03260399185693935,0.0488576252307788
RQ2,Continent-specific,3c,10,target-only RF,10,0.7754119449787247,0.744681854597762,0.03073009038096265,0.029596834041582303,0.009250363451235612,0.0029252217690280444,10,0,0,0.0,0.001953125,0.015625,0.078125,10.505217315941577,2.370632223046206e-06,3.322041403341605,0.024112779003219117,0.03734740175870618
RQ2,Continent-specific,3c,20,target-only RF,10,0.8075331661058571,0.7744587726419291,0.03307439346392786,0.033783211902618696,0.0063383313411717376,0.0020043563602932467,10,0,0,0.0,0.001953125,0.015625,0.078125,16.50125402804563,4.913954152647973e-08,5.218154697765225,0.028540224366578323,0.037608562561277405
RQ2,Continent-specific,3c,30,target-only RF,10,0.8217740809088955,0.7917870735209209,0.02998700738797458,0.02993137732121745,0.006803598495009281,0.0021514867529523053,10,0,0,0.0,0.001953125,0.015625,0.078125,13.937807121901166,2.1312478274578543e-07,4.407521609332368,0.025120006218997813,0.034854008556951345
RQ2,Continent-specific,3c,40,target-only RF,10,0.830760963591892,0.7995350404380718,0.03122592315382055,0.030575160766487,0.007601668190319793,0.002403858549826087,10,0,0,0.0,0.001953125,0.015625,0.078125,12.989917046524932,3.908935335018318e-07,4.107772448366615,0.0257880173168434,0.0366638289907977
RQ2,Continent-specific,3c,50,target-only RF,10,0.8365744276555465,0.8065850836044388,0.02998934405110758,0.028778712881344898,0.005880025973455978,0.0018594274777069665,10,0,0,0.0,0.001953125,0.015625,0.078125,16.1282676580053,5.999779399953864e-08,5.100206051212624,0.025783026863605035,0.03419566123861013
RQ2,Country-specific,2c,10,target-only RF,10,0.6675965973829837,0.657147156126416,0.01044944125656761,0.01728117884048095,0.03643655057662292,0.011522248990204993,7,3,0,18.0,0.375,0.826171875,1.0,0.9068925055734047,0.388099783237985,0.2867845910548897,-0.015615696828813032,0.03651457934194825
RQ2,Country-specific,2c,20,target-only RF,10,0.7186227510122114,0.6855418315509285,0.033080919461283,0.03568665337156995,0.026018365740128686,0.008227729673409926,8,2,0,3.0,0.009765625,0.029296875,0.1171875,4.020661929158015,0.0030150545966437133,1.271444939766589,0.014468501846551515,0.05169333707601448
RQ2,Country-specific,2c,30,target-only RF,10,0.7577849405080487,0.7225629930408644,0.03522194746718419,0.0372500281289824,0.030755240570993124,0.009725661019075574,10,0,0,0.0,0.001953125,0.015625,0.078125,3.621547923385479,0.005558329308680384,1.1452340093351068,0.013220973729391482,0.0572229212049769
RQ2,Country-specific,2c,40,target-only RF,10,0.7741412101621912,0.7430137021142879,0.031127508047903058,0.0313469851174678,0.03242954945483718,0.010255123977035725,9,1,0,3.0,0.009765625,0.01953125,0.1171875,3.0353127000323785,0.01412466818223449,0.9598501542937746,0.007928805887294877,0.054326210208511236
RQ2,Country-specific,2c,50,target-only RF,10,0.7851159418297352,0.7468053702911868,0.03831057153854835,0.03723263775317455,0.02133041740178487,0.006745270243173114,10,0,0,0.0,0.001953125,0.015625,0.078125,5.679619964422108,0.00030201210881321234,1.7960535331738343,0.023051710142567683,0.053569432934529024
RQ2,Country-specific,3c,10,target-only RF,10,0.7487754505521728,0.7307962259722477,0.01797922457992494,0.01314414319049875,0.012839669517256779,0.0040602600078366025,10,0,0,0.0,0.001953125,0.015625,0.078125,4.42809685715293,0.001651700746570483,1.400287176843648,0.008794278320147328,0.027164170839702552
RQ2,Country-specific,3c,20,target-only RF,10,0.7827066884571682,0.7566734152171748,0.026033273239993403,0.0235065108762416,0.012419761067824248,0.00392747329694096,10,0,0,0.0,0.001953125,0.015625,0.078125,6.628504198938862,9.607647590433145e-05,2.096117074863666,0.017148711389400207,0.0349178350905866
RQ2,Country-specific,3c,30,target-only RF,10,0.8068326805064429,0.7776201874478004,0.02921249305864244,0.0262999215868664,0.011420620812145654,0.003611517405950225,10,0,0,0.0,0.001953125,0.015625,0.078125,8.088703382825424,2.0266034679470794e-05,2.5578726007237194,0.02104267308999988,0.037382313027285
RQ2,Country-specific,3c,40,target-only RF,10,0.8136773369062169,0.7854041723772797,0.02827316452893709,0.026641543502159602,0.013375455068893908,0.0042296902758949114,10,0,0,0.0,0.001953125,0.015625,0.078125,6.6844526867762495,9.011976706560714e-05,2.1138095401845014,0.018704940374667085,0.03784138868320709
RQ2,Country-specific,3c,50,target-only RF,10,0.824347253438684,0.8007858301577441,0.02356142328093983,0.022703664973612148,0.010287291382909581,0.003253127172381764,10,0,0,0.0,0.001953125,0.015625,0.078125,7.242699726272751,4.854271196929153e-05,2.2903427543699935,0.016202338346261117,0.03092050821561854
