rq,setting,task,budget,baseline,n_valid,tabpfn_mean,baseline_mean,mean_delta,median_delta,delta_sd,paired_se,positive_repeats,negative_repeats,zero_repeats,wilcoxon_stat,wilcoxon_p_raw,wilcoxon_p_holm_per_budget,wilcoxon_p_holm_full_table,paired_t_stat,paired_t_p,cohen_dz,ci95_low,ci95_high
RQ1,Continent-specific,2c,10,hm_latest RF (hybrid),10,0.6032135386827813,0.5781149084321585,0.025098630250622644,0.0225539916158636,0.01404088587194794,0.004440117972183478,10,0,0,0.0,0.001953125,0.0234375,0.1171875,5.6526944571880735,0.00031252719560658095,1.787538940172343,0.015054385575930569,0.03514287492531472
RQ1,Continent-specific,2c,20,hm_latest RF (hybrid),10,0.6443518320364736,0.6168010269596645,0.027550805076808977,0.02825107726822335,0.01460526825186711,0.004618591351364584,9,1,0,1.0,0.00390625,0.04296875,0.16796875,5.965196524405426,0.0002113464198579667,1.8863607707641339,0.017102825569023587,0.03799878458459437
RQ1,Continent-specific,2c,30,hm_latest RF (hybrid),10,0.6758193725699038,0.6397877581821406,0.03603161438776325,0.034504279443281355,0.016210822087023107,0.005126312053875731,10,0,0,0.0,0.001953125,0.0234375,0.1171875,7.028759468616763,6.127384949278561e-05,2.222688904630373,0.024435090856062956,0.04762813791946354
RQ1,Continent-specific,2c,40,hm_latest RF (hybrid),10,0.6997798977361025,0.6488835273661369,0.05089637036996571,0.04946321854664815,0.01798083807047899,0.005686040254138081,10,0,0,0.0,0.001953125,0.0234375,0.1171875,8.951109752155784,8.926915692339573e-06,2.830589440295754,0.0380336536807905,0.0637590870591409
RQ1,Continent-specific,2c,50,hm_latest RF (hybrid),10,0.7146141780987925,0.6702679662899474,0.044346211808845,0.04353844730972535,0.01351533748696784,0.004273924980467464,10,0,0,0.0,0.001953125,0.0234375,0.1171875,10.375992094272709,2.629569298964338e-06,3.2811768001802264,0.03467792180077946,0.054014501816910546
RQ1,Continent-specific,3c,10,hm_latest RF (hybrid),10,0.6069645279407683,0.6103678977440464,-0.0034033698032782203,-0.005909259985990151,0.02088520946383218,0.006604483131541371,3,7,0,15.0,0.232421875,0.966796875,1.0,-0.5153120593229454,0.618752600899606,-0.16295598132123038,-0.018343748626243606,0.011537009019687164
RQ1,Continent-specific,3c,20,hm_latest RF (hybrid),10,0.6545468796429733,0.6568231489001448,-0.0022762692571714595,-0.00528667633839725,0.014383013411790699,0.0045483081998007905,3,7,0,18.0,0.375,0.75,1.0,-0.5004650426440258,0.6287566388712649,-0.15826094240484073,-0.01256525723021885,0.008012718715875933
RQ1,Continent-specific,3c,30,hm_latest RF (hybrid),10,0.6838518067002313,0.689660563917222,-0.005808757216990791,-0.0029517564908884,0.01555240904095747,0.004918103567202054,3,7,0,17.0,0.322265625,0.966796875,1.0,-1.1810969691098705,0.26783394721604437,-0.3734956559908728,-0.016934280429195214,0.005316765995213631
RQ1,Continent-specific,3c,40,hm_latest RF (hybrid),10,0.7001843655938499,0.7085934845964239,-0.0084091190025739,-0.0018535038406048499,0.018641841339735413,0.005895067841304866,5,5,0,20.0,0.4921875,1.0,1.0,-1.4264668751823095,0.18748787583166984,-0.4510884332359227,-0.021744688945292558,0.004926450940144756
RQ1,Continent-specific,3c,50,hm_latest RF (hybrid),10,0.721814998692564,0.7261340790424925,-0.00431908034992845,4.8377030052600004e-05,0.013525157891021445,0.004277030464902718,5,5,0,21.0,0.556640625,1.0,1.0,-1.0098315607921848,0.3389531034941213,-0.3193367785226103,-0.013994395451853334,0.0053562347519964335
RQ1,Country-Agnostic I,2c,10,hm_latest RF (hybrid),10,0.6232177519640292,0.6006180231683345,0.022599728795694694,0.01813765562683085,0.015177322809268578,0.004799490886091401,10,0,0,0.0,0.001953125,0.0234375,0.1171875,4.7087762706638765,0.0011064160185187456,1.4890458007451326,0.011742526109670063,0.033456931481719326
RQ1,Country-Agnostic I,2c,20,hm_latest RF (hybrid),10,0.6666946403128621,0.6440411832006452,0.02265345711221684,0.02599070102465415,0.016491986884557365,0.005215224169682566,9,1,0,3.0,0.009765625,0.078125,0.361328125,4.343716851886675,0.0018673016725636875,1.3736038762818144,0.010855800400879599,0.03445111382355408
